img_path,img_label,img_label_id
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2745.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2023.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4452.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0634.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0620.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2037.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4446.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3329.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4320.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2989.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2751.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1258.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0146.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1933.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0393.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2584.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3842.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2590.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3856.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1099.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0387.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1927.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3103.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1714.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1072.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3665.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3671.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0378.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1066.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1700.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3117.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2209.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1728.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0436.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2221.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2547.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3881.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4136.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3659.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0350.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0344.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2553.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3895.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4122.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2235.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0422.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3088.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2396.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0581.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1847.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3936.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4081.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3922.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4095.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0595.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1853.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2382.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2369.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3077.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1660.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1106.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0218.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3711.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3705.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1112.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1674.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3063.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0542.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1884.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2355.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4042.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2433.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0224.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0230.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3739.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4056.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2427.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2341.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0556.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1890.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1648.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2816.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0967.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0973.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2802.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4283.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0783.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2194.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2180.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0797.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1489.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4297.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3513.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1304.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1462.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3275.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3261.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1476.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0768.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1310.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2619.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4268.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3507.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0026.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1338.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2631.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4240.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3249.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2157.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0998.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0740.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0754.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2143.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2625.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4254.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0032.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2142.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0755.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0033.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4255.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2624.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4241.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2630.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1339.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0027.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0741.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0999.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2156.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3248.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0769.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1477.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3260.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3506.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4269.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2618.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1311.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1305.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3512.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3274.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1463.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1488.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0796.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2181.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4296.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4282.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2195.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0782.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0972.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2803.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2817.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0966.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2426.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4057.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3738.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0231.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1649.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1891.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0557.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2340.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2354.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1885.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0543.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0225.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2432.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4043.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1113.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3704.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3062.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1675.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1661.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3076.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2368.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3710.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0219.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1107.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4094.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3923.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2383.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1852.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0594.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1846.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0580.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2397.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3089.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4080.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3937.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4123.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3894.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2552.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0345.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0423.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2234.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2220.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0437.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1729.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0351.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3658.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4137.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3880.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2546.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1067.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0379.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3670.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2208.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3116.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1701.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1715.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3102.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3664.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1073.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0386.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1098.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3857.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2591.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1926.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1932.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3843.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2585.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0392.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3328.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4447.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2036.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0621.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0147.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1259.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2750.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2988.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4321.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2744.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4335.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0153.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0635.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4453.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2022.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1503.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3314.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3472.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1265.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1271.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2778.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4309.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3466.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3300.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1517.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0609.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4484.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2793.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0184.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0190.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3499.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2787.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4490.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0806.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2977.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2963.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0812.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2975.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0804.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0810.jpg,spaghetti,0
