img_path,label_id,img_label
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0050.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0051.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0052.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0053.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0054.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0055.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0056.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0057.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0058.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0059.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0060.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0061.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0062.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0063.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0064.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0065.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0066.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0067.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0068.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0069.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0070.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0071.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0072.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0073.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0074.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0075.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0076.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0077.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0078.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0079.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0080.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0081.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0082.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0083.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0084.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0085.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0086.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0087.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0088.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0089.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0090.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0091.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0092.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0093.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0094.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0095.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0096.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0097.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0098.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0099.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0100.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0101.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0102.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0103.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0104.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0105.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0106.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0107.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0108.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0109.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0110.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0111.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0112.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0113.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0114.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0115.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0116.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0117.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0118.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0119.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0120.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0121.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0122.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0123.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0124.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0125.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0126.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0127.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0128.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0129.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0130.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0131.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0132.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0133.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0134.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0135.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0136.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0137.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0138.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0139.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0140.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0141.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0142.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0143.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0144.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0145.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0146.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0147.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0148.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0149.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0150.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0151.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0152.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0153.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0154.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0155.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0156.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0157.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0158.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0159.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0160.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0161.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0162.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0163.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0164.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0165.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0166.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0167.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0168.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0169.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0170.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0171.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0172.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0173.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0174.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0175.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0176.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0177.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0178.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0179.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0180.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0181.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0182.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0183.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0184.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0185.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0186.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0187.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0188.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0189.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0190.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0191.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0192.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0193.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0194.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0195.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0196.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0197.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0198.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0199.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0200.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0201.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0202.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0203.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0204.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0205.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0206.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0207.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0208.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0209.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0210.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0211.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0212.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0213.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0214.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0215.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0216.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0217.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0218.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0219.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0220.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0221.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0222.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0223.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0224.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0225.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0226.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0227.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0228.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0229.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0230.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0231.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0232.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0233.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0234.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0235.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0236.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0237.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0238.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0239.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0240.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0241.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0242.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0243.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0244.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0245.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0246.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0247.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0248.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0249.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0250.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0251.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0252.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0253.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0254.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0255.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0256.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0257.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0258.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0259.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0260.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0261.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0262.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0263.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0264.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0265.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0266.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0267.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0268.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0269.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0270.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0271.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0272.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0273.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0274.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0275.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0276.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0277.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0278.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0279.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0280.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0281.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0282.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0283.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0284.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0285.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0286.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0287.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0288.jpg,1,ramen
